V,I,Temp,V_avg,I_avg,SOC
0.969760364670366,0.751020092788658,0.0169759754317386,0.969983448420019,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969982456877998,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969981469352562,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969980485843713,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969979506351451,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969978530875775,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969977559416685,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969976591974182,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969975628548265,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969974669138934,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.96997371374619,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969972762370033,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969971815010462,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969970871667477,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969969932341078,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969968997031267,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969968065723935,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969967138196921,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969966214450223,0.751020092788658,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969965294483842,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969964378297777,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969963465892029,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969962557266597,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969961652421483,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969960751356684,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969959854072203,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969958960568038,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.96995807084419,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969957184900658,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969956302737443,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969955424354544,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969954549751962,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969953678929697,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969952811887749,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969951948626117,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969951089144801,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969950233443803,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969949381523121,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969948533382755,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969947689022706,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969946848442974,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969946011643559,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.96994517862446,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969944349385678,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169759754317386,0.969943523927212,0.751020092788659,1
0.969760364670366,0.751020092788658,0.016954419245827,0.969942702249063,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0169062770972912,0.96994188435123,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0168581349487552,0.969941070233715,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0168099928002193,0.969940259896515,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0167618506516834,0.969939453339633,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0167137085031475,0.969938650563067,0.751020092788659,1
0.969760364670366,0.751020092788658,0.0166655663546116,0.969937851566818,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0166174242060757,0.969937056350885,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0165692820575398,0.969936264915269,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0165211399090038,0.969935477259969,0.75102009278866,1
0.969760364670366,0.751020092788658,0.016472997760468,0.969934693384987,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0164248556119321,0.96993391329032,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0163767134633961,0.969933136975971,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0163285713148603,0.969932364441938,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0162804291663243,0.969931595688222,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0162322870177884,0.969930830714822,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0161841448692525,0.969930069521739,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0161360027207166,0.969929312108972,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0160878605721807,0.969928558476523,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0160397184236448,0.969927808624389,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0159915762751089,0.969927062552573,0.75102009278866,1
0.969760364670366,0.751020092788658,0.015943434126573,0.969926320261073,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0158952919780371,0.96992558174989,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0158471498295012,0.969924847019023,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0157990076809653,0.969924116068473,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0157508655324294,0.969923388898239,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0157027233838935,0.969922665508323,0.75102009278866,1
0.969760364670366,0.751020092788658,0.0156545812353575,0.969921945898722,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0156064390868217,0.969921230069439,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0155582969382857,0.969920518020472,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0155101547897498,0.969919808943097,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0154620126412139,0.969919099865723,0.751020092788661,1
0.969760364670366,0.751020092788658,0.015413870492678,0.969918390788348,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0153657283441421,0.969917681710973,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0153175861956062,0.969916972633598,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0152694440470703,0.969916263556224,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0152213018985344,0.969915554478849,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0151731597499985,0.969914845401474,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0151250176014626,0.969914136324099,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0150768754529267,0.969913427246725,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0150287333043908,0.96991271816935,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0149805911558549,0.969912009091975,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0149324490073189,0.9699113000146,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0148843068587831,0.969910590937225,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0148361647102472,0.969909881859851,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0147880225617112,0.969909172782476,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0147398804131754,0.969908463705101,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0146917382646394,0.969907754627726,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0146435961161035,0.969907045550352,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0145954539675676,0.969906336472977,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0145473118190317,0.969905627395602,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0144991696704958,0.969904918318227,0.751020092788661,1
0.969760364670366,0.751020092788658,0.0144510275219599,0.969904209240853,0.751020092788662,1
0.969760364670366,0.751020092788658,0.014402885373424,0.969903500163478,0.751020092788662,1
0.969760364670366,0.751020092788658,0.014354743224888,0.969902791086103,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0143066010763522,0.969902082008729,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0142584589278163,0.969901372931354,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0142103167792803,0.969900663853979,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0141621746307444,0.969899954776604,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0141719946709931,0.969899245699229,0.751020092788662,1
0.969760364670366,0.751020092788658,0.014220136819529,0.969898536621855,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0142682789680649,0.96989782754448,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0143164211166008,0.969897118467105,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0143645632651368,0.96989640938973,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0144127054136726,0.969895700312356,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0144608475622085,0.969894991234981,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0145089897107445,0.969894282157606,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0145571318592803,0.969893573080231,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0146052740078162,0.969892864002857,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0146534161563522,0.969892154925482,0.751020092788662,1
0.969760364670366,0.751020092788658,0.014701558304888,0.969891445848107,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0147497004534239,0.969890736770732,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0147978426019599,0.969890027693358,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0148459847504957,0.969889318615983,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0148941268990317,0.969888609538608,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0149422690475676,0.969887900461233,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0149904111961035,0.969887191383859,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0150385533446394,0.969886482306484,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0150866954931754,0.969885773229109,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0151348376417112,0.969885064151734,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0151829797902471,0.96988435507436,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0152311219387831,0.969883645996985,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0152792640873189,0.96988293691961,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0153274062358548,0.969882227842235,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0153755483843908,0.969881518764861,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0154236905329266,0.969880809687486,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0154718326814626,0.969880100610106,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0155199748299985,0.969879391532731,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0155681169785343,0.969878682455356,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0156162591270703,0.969877974856725,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0156644012756062,0.96987727127468,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0157125434241421,0.969876571709221,0.751020092788663,1
0.969760364670366,0.751020092788658,0.015760685572678,0.969875876160349,0.751020092788663,1
0.969760364670366,0.751020092788658,0.015808827721214,0.969875184628063,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0158569698697498,0.969874497112363,0.751020092788663,1
0.969760364670366,0.751020092788658,0.0159051120182857,0.96987381361325,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0159532541668217,0.969873134130724,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0160013963153575,0.969872458664783,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0160495384638935,0.96987178721543,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0160976806124294,0.969871119782662,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0161458227609652,0.969870456366481,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0161939649095011,0.969869796966887,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0162421070580371,0.969869141583879,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0162902492065729,0.969868490217457,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0163383913551089,0.969867842867622,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0163865335036448,0.969867199534373,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0164346756521807,0.96986656021771,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0164828178007166,0.969865924917634,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0165309599492525,0.969865293634145,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0165791020977884,0.969864666367241,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0166272442463243,0.969864043116925,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0166753863948603,0.969863423883194,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0167235285433961,0.96986280866605,0.751020092788662,1
0.969760364670366,0.751020092788658,0.016771670691932,0.969862197465493,0.751020092788662,1
0.969760364670366,0.751020092788658,0.016819812840468,0.969861590281521,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0168679549890039,0.969860987114137,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0169160971375398,0.969860387963338,0.751020092788662,1
0.969760364670366,0.751020092788658,0.0169642392860757,0.969859792829126,0.751020092788662,1
0.969758842923656,0.751020092788658,0.0169031634259928,0.969859198674082,0.751020092788662,1
0.969756830613862,0.751020092788658,0.0168068791289209,0.969858604519038,0.751020092788661,1
0.969754818304069,0.751020092788658,0.0167105948318491,0.969858010363994,0.751020092788661,1
0.969752805994275,0.751020092788658,0.0166143105347774,0.96985741620895,0.751020092788661,1
0.969750793684482,0.751020092788658,0.0165180262377055,0.969856822053906,0.751020092788661,1
0.969748781374688,0.751020092788658,0.0164217419406337,0.969856227898862,0.751020092788661,1
0.969746769064894,0.751020092788658,0.016325457643562,0.969855633743818,0.751020092788661,1
0.969744756755101,0.751020092788658,0.0162291733464901,0.969855039588774,0.751020092788661,1
0.969742744445307,0.751020092788658,0.0161328890494182,0.96985444543373,0.751020092788661,1
0.969740732135514,0.751020092788658,0.0160366047523465,0.969853851278686,0.751020092788661,1
0.969738719825719,0.751020092788658,0.0159403204552747,0.969853257123641,0.751020092788661,1
0.969736707515926,0.751020092788658,0.0158440361582028,0.969852662968597,0.751020092788661,1
0.969734695206132,0.751020092788658,0.0157477518611311,0.969852068813553,0.751020092788661,1
0.969732682896339,0.751020092788658,0.0156514675640592,0.969851474658509,0.751020092788661,1
0.969730670586545,0.751020092788658,0.0155551832669873,0.969850880503465,0.751020092788661,1
0.969728658276751,0.751020092788658,0.0154588989699156,0.969850286348421,0.751020092788661,1
0.969726645966958,0.751020092788658,0.0153626146728438,0.969849692193377,0.751020092788661,1
0.969724633657164,0.751020092788658,0.0152663303757719,0.969849098038333,0.751020092788661,1
0.969722621347371,0.751020092788658,0.0151700460787002,0.969848503883289,0.751020092788661,1
0.969720609037577,0.751020092788658,0.0150737617816283,0.969847909728245,0.751020092788661,1
0.969718596727784,0.751020092788658,0.0149774774845565,0.969847315573201,0.751020092788661,1
0.96971658441799,0.751020092788658,0.0148811931874848,0.969846721418157,0.751020092788661,1
0.969714572108196,0.751020092788658,0.0147849088904129,0.969846127263112,0.751020092788661,1
0.969712559798403,0.751020092788658,0.014688624593341,0.969845533108069,0.751020092788661,1
0.969710547488609,0.751020092788658,0.0145923402962693,0.969844938953024,0.751020092788661,1
0.969708535178815,0.751020092788658,0.0144960559991975,0.96984434479798,0.751020092788661,1
0.969706522869021,0.751020092788658,0.0143997717021255,0.969843750642936,0.75102009278866,1
0.969704510559228,0.751020092788658,0.0143034874050539,0.969843156487892,0.75102009278866,1
0.969702498249434,0.751020092788658,0.014207203107982,0.969842562332848,0.75102009278866,1
0.969700485939641,0.751020092788658,0.0141109188109102,0.969841968177804,0.75102009278866,1
0.969698473629847,0.751020092788658,0.0140146345138385,0.969841371924543,0.75102009278866,1
0.969696461320053,0.751020092788658,0.0139183502167666,0.969840771654696,0.75102009278866,1
0.96969444901026,0.751020092788658,0.0138220659196947,0.969840167368262,0.75102009278866,1
0.969692436700466,0.751020092788658,0.013725781622623,0.969839559065242,0.75102009278866,1
0.969690424390673,0.751020092788658,0.0136294973255511,0.969838946745636,0.75102009278866,1
0.969688412080879,0.751020092788658,0.0135332130284793,0.969838330409443,0.75102009278866,1
0.969686399771086,0.751020092788658,0.0134369287314076,0.969837710056663,0.75102009278866,1
0.969684387461292,0.751020092788658,0.0133406444343357,0.969837085687298,0.75102009278866,1
0.969682375151498,0.751020092788658,0.0132443601372638,0.969836457301345,0.75102009278866,1
0.969680362841705,0.751020092788658,0.0131480758401921,0.969835824898807,0.75102009278866,1
0.969678350531911,0.751020092788658,0.0130517915431202,0.969835188479682,0.75102009278866,1
0.969676338222117,0.751020092788658,0.0129555072460484,0.969834548043971,0.75102009278866,1
0.969674325912323,0.751020092788658,0.0128592229489767,0.969833903591673,0.75102009278866,1
0.96967231360253,0.751020092788658,0.0127629386519048,0.969833255122788,0.75102009278866,1
0.969670301292736,0.751020092788658,0.0126666543548329,0.969832602637318,0.75102009278866,1
0.969668288982943,0.751020092788658,0.0125703700577612,0.969831946135261,0.75102009278866,1
0.969666276673149,0.751020092788658,0.0124740857606894,0.969831285616617,0.75102009278866,1
0.969664264363355,0.751020092788658,0.0123778014636175,0.969830621081387,0.751020092788659,1
0.969662252053562,0.751020092788658,0.0122815171665458,0.969829952529571,0.751020092788659,1
0.969660239743768,0.751020092788658,0.0121852328694739,0.969829279961168,0.751020092788659,1
0.969658227433975,0.751020092788658,0.0120889485724021,0.969828603376179,0.751020092788659,1
0.96965621512418,0.751020092788658,0.0119926642753303,0.969827922774604,0.751020092788659,1
0.969654202814388,0.751020092788658,0.0118963799782584,0.969827238156442,0.751020092788659,1
0.969652190504593,0.751020092788658,0.0118000956811866,0.969826549521693,0.751020092788659,1
0.9696501781948,0.751020092788658,0.0117038113841149,0.969825856870358,0.751020092788659,1
0.969648165885006,0.751020092788658,0.0116075270870431,0.969825160202437,0.751020092788659,1
0.969646153575213,0.751020092788658,0.0115112427899712,0.96982445951793,0.751020092788659,1
0.969644141265419,0.751020092788658,0.0114149584928995,0.969823754816836,0.751020092788659,1
0.969642128955626,0.751020092788658,0.0113186741958276,0.969823046099155,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0112662208101094,0.96982233702178,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0112180786615735,0.969821627944406,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0111699365130376,0.969820918867031,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0111217943645017,0.969820209789656,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0110736522159658,0.969819500712281,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0110255100674299,0.969818791634907,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0109773679188939,0.969818082557532,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0109292257703581,0.969817373480157,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0108810836218221,0.969816664402782,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0108329414732862,0.969815955325408,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0107847993247504,0.969815246248033,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0107366571762144,0.969814537170658,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0106885150276785,0.969813828093283,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0106403728791426,0.969813119015908,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0105922307306067,0.969812409938534,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0105440885820708,0.969811700861159,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0104959464335349,0.969810991783784,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0104478042849989,0.969810282706409,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0103996621364631,0.969809573629035,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0103515199879272,0.96980886455166,0.751020092788659,1
0.969641948748778,0.751020092788658,0.0103033778393913,0.969808155474285,0.751020092788658,1
0.969641948748778,0.751020092788658,0.0102552356908553,0.96980744639691,0.751020092788658,1
0.969641948748778,0.751020092788658,0.0102070935423195,0.969806737319535,0.751020092788658,1
0.969641948748778,0.751020092788658,0.0101589513937835,0.969806028242161,0.751020092788658,1
0.969641948748778,0.751020092788658,0.0101108092452476,0.969805319164786,0.751020092788658,1
0.969641948748778,0.751020092788658,0.0100626670967118,0.969804610087411,0.751020092788658,1
0.969641948748778,0.751020092788658,0.0100145249481758,0.969803901010036,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00996638279963991,0.969803191932662,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00991824065110403,0.969802482855287,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00987009850256811,0.969801773777912,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00982195635403214,0.969801067418228,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00977381420549631,0.96980036507513,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00972567205696039,0.969799666748618,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00967752990842442,0.969798972438693,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00962938775988855,0.969798282145354,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00958124561135267,0.969797595868602,0.751020092788658,1
0.969641948748778,0.751020092788658,0.0095331034628167,0.969796913608435,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00948496131428087,0.969796235364856,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00943681916574495,0.969795561137863,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00938867701720898,0.969794890927456,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00934053486867316,0.969794224733636,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00929239272013718,0.969793562556402,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00924425057160126,0.969792904395754,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00919610842306544,0.969792250251693,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00914796627452951,0.969791600124219,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00909982412599354,0.96979095401333,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00905168197745772,0.969790311919028,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00900353982892175,0.969789673841313,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00895539768038582,0.969789039780184,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00890725553185,0.969788409735641,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00885911338331403,0.969787783707685,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00881097123477811,0.969787161696315,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00876282908624223,0.969786543701532,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00871468693770636,0.969785929723335,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00866654478917043,0.969785319761725,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00861840264063456,0.9697847138167,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00857026049209864,0.969784111888263,0.751020092788658,1
0.969641948748778,0.751020092788658,0.00852211834356267,0.969783513976411,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00848020353762346,0.969782920081147,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00852834568615943,0.969782330202468,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00857648783469535,0.969781744340376,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00862462998323118,0.96978116249487,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00867277213176715,0.969780584665951,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00872091428030307,0.969780010853618,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00876905642883894,0.969779441057872,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00881719857737486,0.969778875278712,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00886534072591074,0.969778313516139,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00891348287444661,0.969777755770151,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00896162502298254,0.969777202040751,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00900976717151851,0.969776652327936,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00905790932005438,0.969776106631708,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0091060514685903,0.969775564952067,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00915419361712623,0.969775027289012,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00920233576566205,0.969774493642543,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00925047791419802,0.969773964012661,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00929862006273395,0.969773438399365,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00934676221126982,0.969772916802656,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00939490435980574,0.969772399222533,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00944304650834166,0.969771885658996,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00949118865687749,0.969771376112046,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00953933080541346,0.969770870581682,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00958747295394938,0.969770369067905,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00963561510248526,0.969769871570714,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00968375725102118,0.969769378090109,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0097318993995571,0.969768888626091,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00978004154809293,0.96976840317866,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00982818369662885,0.969767921747814,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00987632584516482,0.969767444333555,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0099244679937007,0.969766970935883,0.751020092788657,1
0.969641948748778,0.751020092788658,0.00997261014223662,0.969766498217633,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0100207522907725,0.969766025499383,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0100688944393084,0.969765552781134,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0101170365878443,0.969765080062884,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0101651787363803,0.969764607344634,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0102133208849161,0.969764134626384,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0102614630334521,0.969763661908134,0.751020092788657,1
0.969641948748778,0.751020092788658,0.010309605181988,0.969763189189884,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0103577473305238,0.969762716471634,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0104058894790598,0.969762243753384,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0104540316275957,0.969761771035135,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0105021737761316,0.969761298316885,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0105503159246675,0.969760825598635,0.751020092788657,1
0.969641948748778,0.751020092788658,0.0105984580732034,0.969760352880385,0.751020092788657,1
